Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-05-01,21.705836576673768,22.05382560255265,21.676836799791126,22.039325714111328,73539300,0.0,0.0
2007-05-02,22.03207807272527,22.249572273721583,21.966829950704938,22.191574096679688,80686700,0.0,0.0
2007-05-03,22.18432696984952,22.47431789189749,22.133578731339348,22.45256805419922,82036800,0.0,0.0
2007-05-04,22.242322895083902,22.25682278540998,21.95958194765364,22.155324935913086,104385900,0.0,0.0
2007-05-07,22.126331392945772,22.300325966679168,22.097331605930563,22.264076232910156,59889100,0.0,0.0
2007-05-08,22.24232351206285,22.430817943173547,22.169825441207088,22.293071746826172,60551700,0.0,0.0
2007-05-09,22.25682686882393,22.423571489809163,22.162578947198604,22.3148250579834,51735000,0.0,0.0
2007-05-10,22.242322668325354,22.423567147196604,22.13357625755973,22.169824600219727,55398600,0.0,0.0
2007-05-11,22.162578551822126,22.459819438809912,22.148078659094455,22.39457130432129,43425300,0.0,0.0
2007-05-14,22.3583215230783,22.467067945998064,22.336571685380033,22.45256805419922,70188500,0.0,0.0
2007-05-15,22.474382400512695,22.612574785995825,22.43074321093138,22.474382400512695,75013900,0.1,0.0
2007-05-16,22.547123175556866,22.61258267640261,22.408930741853037,22.59803581237793,45833600,0.0,0.0
2007-05-17,22.568940855797823,22.648945824130163,22.51802683761251,22.532573699951172,41045600,0.0,0.0
2007-05-18,22.525298612507466,22.539845473776506,22.241641754086466,22.423473358154297,58453000,0.0,0.0
2007-05-21,22.350744194009906,22.663494827511236,22.350744194009906,22.58348846435547,41836400,0.0,0.0
2007-05-22,22.474385522426786,22.496205813880913,22.299827352588842,22.32164764404297,39999500,0.0,0.0
2007-05-23,22.430743187938713,22.430743187938713,22.23436475412685,22.24163818359375,46322500,0.0,0.0
2007-05-24,22.212547024352745,22.40165065140512,21.790696416615443,21.943435668945312,64046400,0.0,0.0
2007-05-25,22.02344841008651,22.299831888397012,21.950715477710496,22.168912887573242,47726500,0.0,0.0
2007-05-29,22.176183705399954,22.423474813968454,22.103450781597726,22.39438247680664,42373100,0.0,0.0
2007-05-30,22.219834113959312,22.641683620103446,22.190741762121355,22.627138137817383,57376800,0.0,0.0
2007-05-31,22.63439821856033,22.663490553234148,22.26346158743032,22.32164764404297,85290500,0.0,0.0
2007-06-01,22.394380553740845,22.474385514514434,22.21982099669934,22.24891471862793,39469400,0.0,0.0
2007-06-04,22.125274112996802,22.37256525552149,22.110727248785864,22.34347152709961,41434500,0.0,0.0
2007-06-05,22.270731901461357,22.278003943663432,22.05980660871569,22.24163818359375,44265000,0.0,0.0
2007-06-06,22.088903907634954,22.205276023441964,22.00162412714717,22.030717849731445,38217500,0.0,0.0
2007-06-07,21.834341573574083,22.030720058915136,21.52159096075652,21.543411254882812,71971400,0.0,0.0
2007-06-08,21.514318156534713,21.863434549141164,21.390672594078442,21.85616111755371,61346200,0.0,0.0
2007-06-11,21.776160693650784,22.001631570901715,21.768887260543913,21.834346771240234,48467400,0.0,0.0
2007-06-12,21.790694491434664,21.994346347460468,21.652503498279618,21.710689544677734,56981800,0.0,0.0
2007-06-13,21.797962319147814,22.117986185732256,21.71068396561123,22.103439331054688,64435600,0.0,0.0
2007-06-14,22.074358215916657,22.336194796722896,22.037991060759456,22.1980037689209,59065700,0.0,0.0
2007-06-15,22.44529703288612,22.45984250908232,22.132546404791036,22.176185607910156,100933000,0.0,0.0
2007-06-18,22.32164811821111,22.34346702286371,22.12526965274747,22.19072914123535,45412600,0.0,0.0
2007-06-19,22.16890858595913,22.299827561379622,22.096175667696077,22.154361724853516,46802600,0.0,0.0
2007-06-20,22.13981314031492,22.1907257597662,21.790695459157153,21.827062606811523,46861600,0.0,0.0
2007-06-21,21.80524870197389,22.03799296604126,21.75433606761731,21.979806900024414,56564800,0.0,0.0
2007-06-22,21.819793001252876,21.8925259220434,21.419764017802603,21.448856353759766,86219900,0.0,0.0
2007-06-25,21.434309492148646,21.65250825452022,21.36885000216368,21.448856353759766,53905800,0.0,0.0
2007-06-26,21.492502964190717,21.674334635249068,21.456137184885268,21.470684051513672,48340300,0.0,0.0
2007-06-27,21.354300318328356,21.78342294040961,21.354300318328356,21.725236892700195,53468600,0.0,0.0
2007-06-28,21.717968211587134,21.797973177638784,21.58704922880157,21.696147918701172,46055200,0.0,0.0
2007-06-29,21.7252329493476,21.768872130392502,21.12155229371232,21.434301376342773,71193900,0.0,0.0
2007-07-02,21.579769377256266,21.674321177100094,21.448850433422734,21.63068199157715,47316000,0.0,0.0
2007-07-03,21.667061971578754,21.979811271581102,21.659788538471883,21.834346771240234,35202600,0.0,0.0
2007-07-05,21.8561563588958,21.979801894431198,21.69614506060613,21.812517166137695,47838500,0.0,0.0
2007-07-06,21.754330626334127,21.848883827002233,21.572499042103807,21.797969818115234,57541000,0.0,0.0
2007-07-09,21.717963463328417,21.78342294040961,21.681596316469527,21.725236892700195,33831400,0.0,0.0
2007-07-10,21.601598533285628,21.812522505972677,21.22338840408751,21.332487106323242,66013500,0.0,0.0
2007-07-11,21.26702474541599,21.565228472118577,21.24520445299931,21.448856353759766,48017000,0.0,0.0
2007-07-12,21.499762394988267,21.899792643141453,21.41248402659224,21.870698928833008,54302400,0.0,0.0
2007-07-13,21.776151155454414,21.834337207557727,21.572499279460366,21.688871383666992,42173000,0.0,0.0
2007-07-16,21.645242856096335,21.99435934072718,21.616149122077633,21.84162139892578,48023200,0.0,0.0
2007-07-17,21.834339599940503,22.459839381770724,21.82706616922253,22.387107849121094,77539600,0.0,0.0
2007-07-18,22.19072606992552,22.525295509432972,22.183452640292987,22.488929748535156,64414400,0.0,0.0
2007-07-19,22.583481842372795,23.15807030516332,22.496203460217824,22.918052673339844,121159300,0.0,0.0
2007-07-20,22.65621686500819,22.692584017018014,22.394380306862484,22.663490295410156,98292600,0.0,0.0
2007-07-23,22.80895974034745,22.925331870674512,22.63440154485686,22.685314178466797,48910600,0.0,0.0
2007-07-24,22.554396400820583,22.896239378675116,22.336197604246486,22.401657104492188,59729300,0.0,0.0
2007-07-25,22.539852675148513,22.765323547795244,22.08891092985505,22.336200714111328,54950100,0.0,0.0
2007-07-26,21.994347546370324,22.205272843101508,21.463399670637475,21.80524253845215,87025300,0.0,0.0
2007-07-27,21.768878425776,21.819791049596,21.35430261779607,21.376121520996094,69214600,0.0,0.0
2007-07-30,21.390665763249157,21.44885181010261,21.05609634065798,21.383392333984375,67499600,0.0,0.0
2007-07-31,21.608870133710216,21.616143565345155,21.0779221097469,21.085195541381836,66554000,0.0,0.0
2007-08-01,21.05609820542995,21.492492901846504,20.96154500387877,21.31066131591797,80006300,0.0,0.0
2007-08-02,21.230666301207272,21.667062589200423,21.10702070939697,21.470684051513672,47938300,0.0,0.0
2007-08-03,21.419764751020487,21.659782426759687,21.019734366611736,21.063373565673828,61535500,0.0,0.0
2007-08-06,21.128832592642677,21.4852237701416,20.910635214871792,21.4852237701416,59530500,0.0,0.0
2007-08-07,21.33248138126256,21.66705221722968,21.128829507749316,21.49249267578125,49163000,0.0,0.0
2007-08-08,21.616143683425495,21.827069040195177,21.245206991608818,21.819795608520508,52898600,0.0,0.0
2007-08-09,21.557952383761965,21.892523223248215,21.03427791570316,21.31066131591797,72964500,0.0,0.0
2007-08-10,21.019740382916055,21.128839105430263,20.554251760313814,20.881547927856445,76576200,0.0,0.0
2007-08-13,21.048824981307167,21.085190743942444,20.68516180589471,20.823352813720703,55492300,0.0,0.0
2007-08-14,20.99852862473903,21.086112947506756,20.58249961127306,20.633590698242188,42944100,0.1,0.0
2007-08-15,20.611692205715542,21.15909904989324,20.473015415394798,20.509510040283203,48117700,0.0,0.0
2007-08-16,20.34893309999915,20.691975556415883,20.078879881253386,20.297842025756836,81447400,0.0,0.0
2007-08-17,20.50220803924284,20.618988037109375,20.305141270795293,20.618988037109375,76747700,0.0,0.0
2007-08-20,20.567891754132713,20.794152768692417,20.49490392591528,20.62628173828125,49952000,0.0,0.0
2007-08-21,20.50951427212691,20.670086478384867,20.34164313938524,20.48761749267578,50786200,0.0,0.0
2007-08-22,20.63358820567102,20.670081437061178,20.443820339761604,20.59709358215332,44763500,0.0,0.0
2007-08-23,20.640877258807706,20.677370472744865,20.50949946123093,20.655473709106445,33886600,0.0,0.0
2007-08-24,20.589793779043926,21.04961627085712,20.487611621808767,21.027719497680664,45158900,0.0,0.0
2007-08-27,20.881750379955545,20.99853041502069,20.728475713852653,20.794164657592773,32789500,0.0,0.0
2007-08-28,20.655486488338795,20.79416329292559,20.370835345564405,20.385433197021484,43924400,0.0,0.0
2007-08-29,20.531407635855956,20.881749111904618,20.305146505672997,20.867151260375977,45753700,0.0,0.0
2007-08-30,20.743070189663435,21.115307012887957,20.670082331596895,20.76496696472168,33690700,0.0,0.0
2007-08-31,20.947428736509952,21.108000855536694,20.699270939387723,20.969324111938477,42511900,0.0,0.0
2007-09-04,20.801458410033884,21.239384128670622,20.786860561249583,21.027719497680664,45689600,0.0,0.0
2007-09-05,20.910942273947192,20.969332284725954,20.743071166974214,20.786863327026367,47669800,0.0,0.0
2007-09-06,20.845253098884132,21.17369777582994,20.837954173604487,21.100709915161133,45430800,0.0,0.0
2007-09-07,20.889043485024523,21.04231671628702,20.67007993619996,20.757665634155273,52160900,0.0,0.0
2007-09-10,20.9255401246738,20.983930135452564,20.73577224161091,20.786863327026367,37247600,0.0,0.0
2007-09-11,20.896347056832745,21.12990852151172,20.859853817544572,21.115310668945312,34380800,0.0,0.0
2007-09-12,21.027724945674716,21.29048072335866,21.02042601939151,21.115310668945312,42364700,0.0,0.0
2007-09-13,21.253980211754733,21.35616236050099,21.137198823309543,21.283174514770508,35288600,0.0,0.0
2007-09-14,21.151797428616835,21.246682049103793,21.078809580271656,21.19559097290039,33496600,0.0,0.0
2007-09-17,21.013117647049782,21.07880516546249,20.88903874848867,20.969324111938477,39536500,0.0,0.0
2007-09-18,20.947439540815168,21.14450498195028,20.633592671276645,21.115310668945312,77462400,0.0,0.0
2007-09-19,21.071518573313792,21.100712886415664,20.655488126557394,20.9255428314209,94242200,0.0,0.0
2007-09-20,20.786858938526528,20.85984678462278,20.6846767892682,20.743066787719727,67168900,0.0,0.0
2007-09-21,20.940135868804187,21.027720180097436,20.757666929461138,20.910940170288086,135636100,0.0,0.0
2007-09-24,21.02772375105287,21.611625291386073,21.020424825184335,21.224790573120117,104459800,0.0,0.0
2007-09-25,21.268576898894974,21.575124740600586,21.246681519426463,21.575124740600586,75621000,0.0,0.0
2007-09-26,21.662715614772345,21.78679456589699,21.516739886815923,21.53133773803711,60337000,0.0,0.0
2007-09-27,21.67731488577388,21.691911345823364,21.487546983852553,21.52404022216797,43407100,0.0,0.0
2007-09-28,21.524033001388858,21.670008689934907,21.334265163129935,21.50213623046875,45819100,0.0,0.0
2007-10-01,21.50214247659353,21.743002850299877,21.465649239919824,21.728404998779297,43875100,0.0,0.0
2007-10-02,21.677310943603516,21.786792030767664,21.582426313834382,21.677310943603516,33700900,0.0,0.0
2007-10-03,21.684597464118927,21.78678096675736,21.37805113258417,21.494831085205078,37633900,0.0,0.0
2007-10-04,21.57512167923667,21.72839627440454,21.487537389535476,21.684602737426758,37868000,0.0,0.0
2007-10-05,21.815988474511105,21.888976337145383,21.69920845114734,21.779495239257812,45012300,0.0,0.0
2007-10-08,21.64811736494165,21.786794164734008,21.604325204212163,21.779495239257812,30265400,0.0,0.0
2007-10-09,21.918170087776314,22.180924420889134,21.89627331329709,21.969261169433594,63603100,0.0,0.0
2007-10-10,21.925466845560045,22.16632577251549,21.91816792145504,22.06414222717285,32251500,0.0,0.0
2007-10-11,22.11523080498582,22.356089704726674,21.74299546258136,21.83057975769043,50788400,0.0,0.0
2007-10-12,21.91816925050091,22.188222498124084,21.859779246247722,22.02035140991211,31121100,0.0,0.0
2007-10-15,21.969264422837494,22.137135542322003,21.8962765558923,21.925472259521484,47150500,0.0,0.0
2007-10-16,22.071439410630553,22.31959724212022,22.064140487101174,22.12982940673828,56286200,0.0,0.0
2007-10-17,22.443678949652316,22.794018969877754,22.37069109740681,22.684537887573242,86092400,0.0,0.0
2007-10-18,22.78672161613307,22.794020541073486,22.356094789541647,22.742929458618164,49208600,0.0,0.0
2007-10-19,22.691837154887526,22.691837154887526,21.976559254754097,22.02035140991211,75200200,0.0,0.0
2007-10-22,21.983863467981546,22.407191448689467,21.983863467981546,22.26851463317871,58785100,0.0,0.0
2007-10-23,22.414484831268616,22.713735185773665,22.414484831268616,22.55316162109375,49956200,0.0,0.0
2007-10-24,22.516670389509528,22.845113688754385,22.26121356201172,22.80862045288086,77979200,0.0,0.0
2007-10-25,23.042178386180552,23.516598761707094,22.983788378871875,23.348726272583008,169588700,0.0,0.0
2007-10-26,26.282820829911874,26.29741867696605,25.22450336890329,25.567543029785156,288121200,0.0,0.0
2007-10-29,25.43618166811991,25.75732894284179,25.144232890675813,25.2318172454834,114655600,0.0,0.0
2007-10-30,25.085831712942653,25.976281124151434,25.07123386210665,25.96168327331543,107297300,0.0,0.0
2007-10-31,25.925189267322963,27.005405138762846,25.9178889499944,26.866729736328125,185635800,0.0,0.0
2007-11-01,26.662367723550645,27.363050755816428,26.538290147744124,27.049203872680664,152078800,0.0,0.0
2007-11-02,27.16598391401566,27.37034829028795,26.58208092308487,27.049203872680664,96389800,0.0,0.0
2007-11-05,26.830231639713528,27.078389508810258,26.735349795834676,26.80833625793457,75485400,0.0,0.0
2007-11-06,26.706145885191624,26.757236949802135,26.180634610050134,26.57476806640625,100966700,0.0,0.0
2007-11-07,26.304721869378266,26.39230617702714,25.87409507907681,25.925186157226562,74897800,0.0,0.0
2007-11-08,25.98357730714729,26.202542274053,25.1077285765453,25.355886459350586,133742400,0.0,0.0
2007-11-09,24.94716001829621,25.20991580392927,24.56032665847852,24.618715286254883,125136900,0.0,0.0
2007-11-12,24.31946670933221,24.60411788760603,24.10050447867972,24.36326026916504,84865200,0.0,0.0
2007-11-13,24.56096630361592,25.388450612107057,24.44380021078337,25.234670639038086,104311500,0.11,0.0
2007-11-14,25.351843635747315,25.447041985054664,24.71475300706748,24.84656524658203,84063100,0.0,0.0
2007-11-15,24.722070693969727,24.971049018203736,24.56829070374116,24.722070693969727,64014100,0.0,0.0
2007-11-16,24.795301844404047,25.088215719390433,24.685457395371415,24.963727951049805,71113800,0.0,0.0
2007-11-19,24.868534088134766,25.073576910314735,24.802627965552077,24.868534088134766,63026200,0.0,0.0
2007-11-20,25.066260262207187,25.608155527032746,24.971061879171263,25.32256317138672,100009400,0.0,0.0
2007-11-21,25.190736585008786,25.43239044358148,25.02963215032021,25.066246032714844,89518700,0.0,0.0
2007-11-23,25.161442861018347,25.22002451066377,24.685454037896804,24.978370666503906,33467200,0.0,0.0
2007-11-26,24.963732868659502,25.168772900886882,24.11427771498203,24.143569946289062,80335000,0.0,0.0
2007-11-27,24.363252658736194,24.604906549291567,23.931202084993643,24.20947265625,84178400,0.0,0.0
2007-11-28,24.44380081936495,24.817266876610702,24.092302532115983,24.678133010864258,88585000,0.0,0.0
2007-11-29,24.590262111021,24.846562103510454,24.39254377676039,24.597583770751953,53633600,0.0,0.0
2007-11-30,24.839234457168207,24.98569277410331,24.304663974796114,24.604902267456055,71027800,0.0,0.0
2007-12-03,24.53169133512094,24.634211389269023,23.931214337857625,24.106962203979492,61770600,0.0,0.0
2007-12-04,23.975138779979844,24.341283214171312,23.894586557504066,23.997106552124023,54801500,0.0,0.0
2007-12-05,24.268046769948455,25.27860594557898,24.187494566994328,25.007659912109375,84894700,0.0,0.0
2007-12-06,25.088214635270795,25.344517407451374,24.802622432279502,25.300579071044922,49209700,0.0,0.0
2007-12-07,25.34452654730564,25.41043267895255,25.058934241322802,25.28594207763672,40771000,0.0,0.0
2007-12-10,25.36649467904589,25.59350531197429,25.242006869462166,25.454368591308594,36083500,0.0,0.0
2007-12-11,25.4323988773461,25.62279559847285,24.846568184381276,24.97105598449707,55070700,0.0,0.0
2007-12-12,25.344518669076827,25.69601699744491,24.84656200552361,25.24199867248535,63345400,0.0,0.0
2007-12-13,25.249322749919404,25.959643927834374,25.10286440071025,25.791217803955078,73913200,0.0,0.0
2007-12-14,25.66672574030086,26.245234649710106,25.63743351346635,25.85712242126465,71126200,0.0,0.0
2007-12-17,25.652086672863465,25.725317260064323,25.161454309193424,25.183422088623047,58121200,0.0,0.0
2007-12-18,25.366489580424474,25.630114057685816,25.051605098524618,25.439720153808594,52791800,0.0,0.0
2007-12-19,25.403104947869373,25.732635563612053,25.17609714082734,25.476335525512695,58469100,0.0,0.0
2007-12-20,25.842476290788674,26.20862074559681,25.68869629019978,26.010902404785156,59345000,0.0,0.0
2007-12-21,26.28917163021971,26.40633773803711,26.17932718200199,26.40633773803711,83240500,0.0,0.0
2007-12-24,26.45759977918937,26.88965035891124,26.399015324025452,26.78713035583496,29622600,0.0,0.0
2007-12-26,26.66263515631988,26.831061245484054,26.55279071868842,26.809093475341797,30252400,0.0,0.0
2007-12-27,26.618697041656056,26.765155361883377,26.318458742247103,26.340429306030273,33311100,0.0,0.0
2007-12-28,26.435629307298672,26.530827650553753,26.120744843306213,26.450275421142578,33447200,0.0,0.0
2007-12-31,26.28916400667851,26.355070097805097,26.010893533759646,26.069475173950195,35229700,0.0,0.0
2008-01-02,26.208622283451742,26.33311006453009,25.630113340478943,25.791217803955078,63004200,0.0,0.0
2008-01-03,25.79121083783209,26.106095225871282,25.527586439151843,25.901052474975586,49599600,0.0,0.0
