Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-05-01,21.70584033364875,22.05382941975964,21.676840551746658,22.039329528808594,73539300,0.0,0.0
2007-05-02,22.03207996636534,22.249574186055114,21.966831838736987,22.19157600402832,80686700,0.0,0.0
2007-05-03,22.18432131616497,22.474312164308635,22.133573090588005,22.45256233215332,82036800,0.0,0.0
2007-05-04,22.242324809922174,22.256824701496544,21.959583838150785,22.15532684326172,104385900,0.0,0.0
2007-05-07,22.12632949739765,22.300324056225048,22.097329712866834,22.264074325561523,59889100,0.0,0.0
2007-05-08,22.24232351206285,22.430817943173547,22.169825441207088,22.293071746826172,60551700,0.0,0.0
2007-05-09,22.256821161650134,22.423565739878125,22.16257326419219,22.3148193359375,51735000,0.0,0.0
2007-05-10,22.242322668325354,22.423567147196604,22.13357625755973,22.169824600219727,55398600,0.0,0.0
2007-05-11,22.162574776642565,22.459815612998263,22.148074886384816,22.394567489624023,43425300,0.0,0.0
2007-05-14,22.358315825051168,22.467062220256864,22.336565992895853,22.45256233215332,70188500,0.0,0.0
2007-05-15,22.474382400512695,22.612574785995825,22.43074321093138,22.474382400512695,75013900,0.1,0.0
2007-05-16,22.547123175556866,22.61258267640261,22.408930741853037,22.59803581237793,45833600,0.0,0.0
2007-05-17,22.568938945370768,22.648943906930807,22.518024931495248,22.53257179260254,41045600,0.0,0.0
2007-05-18,22.525304360537245,22.539851225518365,22.24164742973238,22.423479080200195,58453000,0.0,0.0
2007-05-21,22.350738530935114,22.663489085193884,22.350738530935114,22.58348274230957,41836400,0.0,0.0
2007-05-22,22.474383602026954,22.49620389161657,22.299825447104723,22.321645736694336,39999500,0.0,0.0
2007-05-23,22.430745111504187,22.430745111504187,22.234366660851745,22.241640090942383,46322500,0.0,0.0
2007-05-24,22.212550885832947,22.40165454575953,21.790700204760167,21.943439483642578,64046400,0.0,0.0
2007-05-25,22.0234521997531,22.299835725622053,21.95071925486162,22.168916702270508,47726500,0.0,0.0
2007-05-29,22.17618559416441,22.423476723794902,22.103452664167456,22.394384384155273,42373100,0.0,0.0
2007-05-30,22.219826621899124,22.641675985804483,22.190734279870494,22.62713050842285,57376800,0.0,0.0
2007-05-31,22.63439628448767,22.663488616675593,22.263459685053594,22.321645736694336,85290500,0.0,0.0
